Texto	contem_erro
A muito tempo vêem sendo discutido no<wrong>senado</wrong> <correct>Senado</correct> a concessão da<wrong>meia entrada</wrong> <correct>meia-entrada</correct> para jovens de baixa renda, estudantes, portadores de necessidades especial e idosos.	True
 Porém para que <wrong>a mesma</wrong> <correct>isso</correct> ocorra só mesmo com muito pó de pirlimpimpim e uma pitada de determinação social .	True
 Essa crise traz uma lição para todos nós, onde<correct>nós:</correct> devemos dar o real valor às coisas simples e importantes como a água.	False
 Todo o mundo tem o direito de correr atrás do seu sonho mesmo que muitos achem ele<correct>o achem</correct> impossível.	False
<wrong>Massacre</wrong> <wrong>vem</wrong> <correct>Massacres vêm</correct> sendo atos que estão acontecendo cada vez<wrong>mais em escolas principalmente, talvez</wrong> <correct>mais, principalmente, em escolas.	True
Buscam, com isso, jogar a responsabilidade para a sociedade.	False
È importante destacar que os jovens estão em processo de formação, e por isso uma solução viável seria a partir da educação.	False
 Daqui para frente<wrong>às</wrong> coisas vão piorar a cada dia, pois nossa sociedade vai ser sempre a mesma, nada mais vai mudar e milhares de bairros se tornaram favela por causa da marginalidade.	True
A falta de interesse por parte dos jovens se dá pela sensação de impunidade e de impotência diante de tantos casos de corrupção que são manchetes todos os dias nos meios de comunicação.	False
</correct> A diferença de idade entre casais é um tema bastante discutido e criticado, pois coloca em contexto aquilo que a sociedade julga<wrong>como</wrong> certo, e que aos olhos dos mais conservadores evidencia-se <wrong>comosendoum caso absurdo</wrong> , mas que <wrong>apenas</wrong> prova que a maturidade não se ganha <wrong>apenas</wrong> com o tempo de vida <correct>,</correct> e sim com as condições impostas ao <wrong>individuo</wrong> com o passar dos anos.	True
Com a grande probabilidade de ser esquizofrênico e a humilhação que sofreu na Escola Tasso da Silveira, foi capaz de assassinar incansavelmente.	False
Mas será que toda a população das favelas é formada por pessoas que não têm condições para se sustentar?	False
Chermobyl.	False
Quero muito um Brasil melhor.	False
O ensino de português nas escolas está cercado de preconceitos.	False
Portanto é muito provável que trabalharemos por volta de 50 anos de nossas vidas de maneira que a economia não estagne.	False
Não podemos nos esquecer, ao tratar de um assunto de imensa grandiosidade como o aborto, das diferenças sociais existentes no Brasil.	False
 Reduzir a maioridade penal deve ser prioridade nas decisões do governo, pois o fato de<wrong>saberem</wrong> <correct>saber</correct> que serão punidos de forma mais severa fará com que <wrong>estes</wrong> <correct>esses</correct> menores infratores temam pela punição e, consequentemente, se afastem da criminalidade.	True
E ficou comprovado que sim.	False
 Durante os quatro anos de mandato parlamentar, vimos os mandos e desmandos de<wrong>parlamentares, que</wrong> estiveram envolvidos em escândalos: corrupção, formação de quadrilha, falsificação de documentos, enriquecimento ilícito.	True
Isso facilita muito a vida das pessoas.	False
Também a casos em que usam fotos, e perfis falsos, para se passarem por famosos.	False
 A maneira como a propaganda é exibida deveria ser reformulada pelos órgãos<wrong>competentes, a</wrong> <correct>competentes.	True
Porém, tal movimento, que não só ansiava pelo direito do sufrágio universal, mas que também lutava pelos ideais da Revolução Francesa, esqueceu-se de uma grande parte do povo brasileiro: Os negros.	False
Controlada por grupos de políticos e empresários, ela se vê ameaçada por esses alunos que por muitas vezes não estão no seu plano hipnotizador.	False
 Se</correct> eles investissem <wrong>mas</wrong> <correct>mais em</correct> educação, estrutura familiar , combate<wrong>as</wrong> <correct>às</correct> drogas muita coisa ia melhorar não só para esses menores mas também para nossa sociedade.	True
Diante de todos esses fatores, fica clara a necessidade de se tratar o álcool como um grave problema, capaz de desencadear comportamentos hostis.	False
Com soluções adequadas para obter resultados positivos dos problemas surgidos por todos os lados do mundo globalizado.	False
Conflitos esses acompanhados de sofrimento que causam até depressão e<wrong>dirturbíos</wrong> comportamentais, Não é fácil ser mãe, muito menos cedo demais,é preciso se criar uma estrutura familiar ,psicológica e financeira.	True
 Seria um trabalho social muito forte, <wrong>no qual</wrong> <correct>o qual</correct> mobilizaria a todos, mas que, com certeza, <wrong>haveriam</wrong> <correct>teria/produziria</correct> melhores resultados.	True
 O estudante que sofre esse tipo de agressão<wrong>através de</wrong> <correct>por meio de</correct> apelidos, exclusão e de humilhação diminui o seu rendimento escolar <correct>,</correct> podendo até contrair doenças <correct>,</correct> como a depressão.	True
Neste caso, mesmo não sendo um crime, temos que ter em mente que havia uma animosidade instalada entre a aluna e outros alunos.	False
Assim sendo, é inegável que o sucesso na profissão é razoável se comparado às vantagens pessoais.	False
 Como a cidade de São Paulo e outras regiões brasileiras, estamos cada vez próximos de sermos<wrong>vitimas</wrong> <correct>vítimas</correct> do crime organizado.	True
 <wrong>Mostra-se</wrong> <correct>É</correct> necessário haver uma ação conjunta do poder público com a sociedade, visando à preservação do meio ambiente, como, por exemplo, <wrong>por</wrong> <correct>pôr</correct> em prática objetivos de leis criadas para esse problema específico.	True
Todos nós temos direito a educação, seja ela básica ou de ensino superior.	False
"De acordo com Rosseau: ""O homem é bom mas a sociedade o corrompe""."	False
 O que não se<wrong>sabe na verdade</wrong> <correct>sabe, na verdade,</correct> é que o índice de intolerância religiosa no Brasil está aumentando significativamente nos últimos anos.	True
 <wrong>Certo que as cotas extrai o número de vagas,</wrong> <correct>É certo que as cotas extraem vagas</correct> que supostamente seriam conferidas a alunos do ensino privado.	True
 Por outro lado, há os que são contra e alertam para os gastos na reedição de livros distribuídos nas escolas, que podem gerar gastos incalculáveis, bem<wrong>como, a</wrong> tarefa de reeducar as crianças que foram alfabetizadas recentemente sob as regras <wrong>antigas, há</wrong> também o temor de Portugal perder sua identidade, sendo reconhecido apenas o <wrong>Português</wrong> como o português do Brasil.	True
 Entretanto, a escola esbarra em um obstáculo crucial ao tentar adequar os alunos à<wrong>norma que condizemos correta</wrong> <correct>norma culta, considerada socialmente como a mais correta</correct> e adequada para qualquer tipo de situação, pois nosso país é uma nação com várias culturas e etnias, e cada um traz consigo um linguajar peculiar de sua região.	True
É hipocrisia considerar que a sociedade brasileira valoriza a terceira idade,quando o que se vê pela televisão são asilos cada dia mais saturados, aposentadorias minguadas e reclamações.	False
Hoje no Brasil, eleições<wrong>é</wrong> <correct>são</correct> um assunto muito delicado para ser <wrong>discutido, devido</wrong> <correct>discutido.	True
 Estes exemplos são apenas algumas das<wrong>mudanças em que</wrong> a <wrong>L</wrong> íngua <wrong>P</wrong> ortuguesa sofreu com o novo <wrong>a</wrong> cordo <wrong>o</wrong> rtográfico que entrou em vigor no primeiro dia do ano de 2009.	True
Nenhum, desde que não se<wrong>ultrapasse</wrong> <correct>ultrapassem</correct> os limites, que não <wrong>desrespeite as</wrong> <correct>se desrespeite às</correct> leis e que não <wrong>coloque</wrong> <correct>se coloque</correct> a vida de terceiros em risco.	True
Os leitores também não podem sair perdendo.	False
Sem ele, independentemente de qualquer política de inserção acadêmica, os negros não terão sucesso na faculdade.	False
Perguntas como essas são feitas diariamente ao longo de toda a história do nosso povo, mas qual será a resposta verdadeira?</wrong> É verdade que o preconceito não acabou, e está longe disso, mas acredito que foi se<wrong>moldando</wrong> a nossa nova realidade, tendo em vista que as pessoas estão <wrong>presenciando</wrong> as mudanças no cenário mundial, <wrong>sendo assim, não acabando, mas respeitando a todos de maneira igual.	True
Porque ainda hoje para que muitos negros estudem <wrong>é necessário cotas</wrong> para negros e <wrong>afro descendentes</wrong> ?	True
 No momento o grande<wrong>´´ divisor de água´´ é a relação entre pais e filhos, cuja tende a piorar</wrong> .	True
Desse modo, saber escolher a melhor forma de exprimir uma informação requer conhecimento prévio do uso das diversas formas que a linguagem pode adquirir.	False
</correct> Muitas vezes o leitor deixa de ler clássicos da literatura pelo fato de se entediar com a forma <correct>em</correct> que a linguagem se <wrong>apresenta,</wrong> <correct>apresenta e</correct> acaba passando mais tempo <wrong>com o dicionario ao lado</wrong> <correct>ao lado do dicionário</correct> , do que aproveitando a história.	True
A tecnologia trouxe uma maior facilidade de aprendizado.	False
Os verdadeiros heróis são aqueles que contribuem para mudar a realidade atual.	False
A legalização só trará problemas para a sociedade.	False
 Deve-se proibir sim seu uso, e <wrong>combate-lo</wrong> , pois se sem ser legalizado já causa problemas, quando for legal então tende a piorar.	True
 Não obstante,<wrong>a grana envolvida</wrong> <correct>o dinheiro envolvido</correct> nessas transações é tão <wrong>alta</wrong> <correct>alto</correct> quanto a repercussão provocada, o que incita o interesse de muitas moças nesse comércio lucrativo.	True
 Essa produção de mercadorias e os avanços tecnológicos geram também outra produção, a de lixo, que por sua vez não é descartado em lugar apropriado pela população que o consome e não é encaminhado<wrong>a reciclágem</wrong> <correct>à reciclagem</correct> pela empresa que o produz.	True
"Em conjunto com as atuais mudanças, o que se vê é um ""boom"" de profissionais formados nas diversas áreas de atuação."	False
 <wrong>O medo envolve justamente com a falta de maturidade, a insegurança, da família, amigos e do próprio ser, comvarias[várias]doenças, e também o envolvimento com sentimentos.</wrong> Está ficando mais difícil confiar no ser humano a ponto de entregar seu corpo.	True
