Texto	Arquivo	Diretório
Mas afinal, de quem é a verdadeira culpa?	a-conscientizacao-e-fundamental.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Quando vão procurar maneiras de prevenção para esse tipo de acontecimento?	a-espera-de-decisoes-sensatas.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Concluindo que, nossos descuidos causam desastres que prejudicam a nós, e que o problema da população pode sim ser resolvido se você trabalhar para que eles se resolvam.	a-humanidade-se-autodestroi.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Essa falta de administração no cenário nacional pode ser observada em uma das grandes enchentes registradas no final de 2008 no Estado de Santa Catarina, em que sessenta municípios foram tomados pelas águas vitimando dezenas de pessoas.	a-necessidade-de-politicas-publicas-como-forma-de-combate-uasu-enchentes.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
No Rio de Janeiro, infelizmente, houve recentemente uma das maiores tragédias registradas, com um saldo de aproximadamente 700 mortos na região serrana.	a-necessidade-de-politicas-publicas-como-forma-de-combate-uasu-enchentes.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Como é possível tamanha diferença?	a-necessidade-de-politicas-publicas-como-forma-de-combate-uasu-enchentes.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O que foi feito pelo poder público para evitar tudo isso?	a-prevencao-ainda-e-a-melhor-solucao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Pelo que foi visto, nada.	a-prevencao-ainda-e-a-melhor-solucao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A prevenção ainda é a melhor solução.	a-prevencao-ainda-e-a-melhor-solucao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A mesma história continua se repetindo: todo o começo de ano aparece em noticiários e revistas a velha e trágica notícia de que várias pessoas morreram devido a chuvas torrenciais violentas, porém, se tal tragédia continua se repetindo, é porque nada está sendo feito a respeito.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Realmente, fatores climáticos anormais contribuíram para a formação do dilúvio que provocou a morte de vários fluminenses, mas eles poderiam ter sido previstos.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
No decorrer do ano anterior, foi divulgada a notícia de que o estado do Amazonas passava pela pior estiagem em anos, o que evidenciava uma diminuição no volume de chuvas na região, logo, uma maior quantidade de água estaria suspensa no ar e propensa a deslocamentos pelo país.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Não é surpresa que a massa de ar que desaguou no Rio de Janeiro tenha sua origem na Amazônia.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Mas os verdadeiros responsáveis pelas centenas de vidas perdidas são os mesmos de sempre: governos e autoridades negligentes, profissionais incapacitados, falta de planejamento na ocupação da área, organização e intercomunicação por parte dos órgãos responsáveis pela segurança da população.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Todos já estão cientes de que vários terrenos do Rio de Janeiro são acidentados e possuem uma faixa de terra estreita demais entre a rocha e a superfície para sustentar a mata ou construções, propiciando assim deslizamentos com relativa facilidade.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Mas mesmo assim a população continua vivendo nessas regiões sob constante e eventual perigo de serem soterradas, às vezes até mesmo sem ter conhecimento de estar em um local de potencial ameaça.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Porém, tais medidas necessitariam da movimentação de grandes quantidades de dinheiro, o que é pouco possível na atual situação do estado que, em plena véspera de Olimpíadas e Copa do Mundo, mal consegue arcar com o custo de estádios e demais reformas.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Também era função deles planejar a urbanização e a ocupação das cidades para que tragédias como a ocorrida não acontecessem.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Na Austrália, por exemplo, o mesmo volume incomum de chuvas surpreendeu a população, mas diferentemente do Brasil, poucos perderam a vida e as conseqüências para a população foram menos devastadoras, uma vez que eles se encontravam mais bem preparados.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Essa comparação entre Brasil e Austrália faz lembrar a comparação entre Chile e Haiti, ambos países também devastados por catástrofes climáticas em 2010: enquanto o Haiti teve como conseqüência a quase destruição do país, o Chile prevê uma recuperação relativamente rápida.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Pode-se concluir que, mesmo sendo verdade que fatores climáticos anormais tenham sido responsáveis por parte da catástrofe ocorrida no Rio de Janeiro, os verdadeiros culpados são aqueles que negligenciaram suas obrigações ao não promover a ocupação planejada da cidade e ao não assegurar a segurança da população.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A questão é muito simples, porém ano após ano a mesma história se repete e, mesmo assim, nada é feito a respeito, enquanto vários cidadãos vão perdendo a casa, o carro, os amigos, a família e a vida.	ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Veias boas são flexíveis e acompanham o fluxo sanguíneo.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Assim como as veias, os rios também devem seguir o regime de chuvas .	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Os responsáveis são muitos, entre eles a própria população e os governantes.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Hipocrisia seria culpar a natureza que segue seu sentido, apesar das inúmeras interferências humanas.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A urbanização caótica torna os rios inexoráveis e as várzeas, que naturalmente possuem a função de escoar o excesso de água, são ocupadas.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O resultado são enchentes e destruição.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
As encostas tornaram-se reduto de construções com belas paisagens, até que o solo úmido desintegre-se, ocorrendo os deslizamentos e mortes.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O governo camuflou as leis, afinal são muitas que abordam esse tema, porém nenhuma exerce seu objetivo.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Em diversos países, sistemas de alarmes para ocorrências da natureza salvam milhares de vítimas, como na Austrália.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Porém, no Brasil os radares que acompanham a meteorologia são poucos e alguns encontram-se quebrados, como o da região serrana do Rio de Janeiro.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O fato é que em todo início de ano há chuvas, portanto a sociedade deve movimentar-se para se adaptar a tal acontecimento.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
As encostas e várzeas precisam ser desocupadas.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A fiscalização tem que ser eficiente.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O Brasil necessita urgentemente atualizar o sistema de alarme, afinal são vidas que estão sendo perdidas.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
A adaptação ocorrerá em longo prazo e sem dúvida custará bastante ao cofre público, entretanto, nada pagará as mortes e os traumas que perseguem a população brasileira, nas férias de janeiro.	conjunta.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Estes são o pontapé inicial para que haja desastres por conta da alta pluviosidade.	de-bracos-cruzados.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Por conta disso, com as chuvas de verão, o Rio de Janeiro é penalizado pelas enchentes.	de-bracos-cruzados.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O governo apenas assiste aos fatos de braços cruzados, tarde demais para resgatar as centenas de vidas ceifadas pela tragédia.	de-bracos-cruzados.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
No início todos imaginavam que fosse só mais um acontecimento sem grande importância, sem maiores danos.	enchentes-no-rj-calamidade-natural-ou-efeito-humano.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Com esse fato, mais uma vez surge o questionamento de quem é o maior culpado nessa história toda: o homem ou a natureza.	enchentes-no-rj-calamidade-natural-ou-efeito-humano.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Não é de hoje a preocupação com a preservação do meio ambiente e o assunto sobre as moradias em locais não apropriados e em áreas de risco.	enchentes-no-rj-calamidade-natural-ou-efeito-humano.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Apesar de tudo, em tragédias como essa pode-se ver como a maioria dos brasileiros são batalhadores, guerreiros e que, acima de tudo, sabem dividir os seus bens materiais com os mais necessitados!	enchentes-no-rj-calamidade-natural-ou-efeito-humano.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Vale destacar em 2004, a Tsunami que matou milhares de pessoas na Indonésia.	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
O mundo pedia socorro quando a agressão era tão grande .	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Se investisse , a população do Sudeste que é boa parte da população brasileira seria controlada .	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Não há como investigar causas das enchentes, está na cara que é o descuido de boa parte da população mundial .	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Talvez nenhum especialista nessa área acerte a previsão do dia seguinte.	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
Sem atitude , nada de mudança positiva.	esqueceu-o-titulo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
