Texto,Arquivo,Diretório
"Timidez, reclusão,<wrong>buling</wrong> <correct>bullying</correct> .",acerto-de-contas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
[],depois-de-mim-o-diluvio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"<wrong>Massacre</wrong> <wrong>vem</wrong> <correct>Massacres vêm</correct> sendo atos que estão acontecendo cada vez<wrong>mais em escolas principalmente, talvez</wrong> <correct>mais, principalmente, em escolas.",e-melhor-prevenir-do-que-remediar.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
<wrong>Propõem</wrong> <correct>Propõe</correct> -se reflexão: promover a hostilidade no âmbito escolar é ampliar aquele vácuo que se encontra no imaginário brasileiro de não ater-se à ética da coexistência .,e-necessario-remir-a-etica-da-coexistencia-social.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" <wrong>À</wrong> <correct>A</correct> mídia tem mostrado diversos casos de alunos ou ex-alunos que <correct>,</correct> por algum motivo <correct>,</correct> acharam que a saída para seu problema era se munir de arma de fogo e assassinar inocentes.",escola-e-lugar-de-paz-e-aprendizado.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Sete de abril de<wrong>2011, uma</wrong> <correct>2011.",falta-de-amor.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" Por trás destas existem<wrong>indivíduos,</wrong> <wrong>no caso de realengo apresentava diversos problemas</wrong> .",genese-dos-monstros.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" Há apenas um mês o Brasil, exatamente no Rio de Janeiro, presenciou um fato marcante que chocou o mundo,<wrong>onde</wrong> <correct>quando</correct> um ex-aluno da escola Tasso da Silveira agiu de forma inexplicável acabando com a vida de várias crianças indefesas, que sonhavam com um futuro e tinham toda uma vida pela frente.",interrompidas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Até hoje, um mês depois, filósofos, psicólogos, especialistas e a população brasileira<wrong>procura</wrong> <correct>procuram</correct> entender o levou <correct>a</correct> acontecer o massacre na escola de Realengo.",massacre-no-rio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Em<wrong>Abril</wrong> <correct>abril</correct> de 2011, um crime sem escrúpulos chocou o país, devido a nunca ter ocorrido algo semelhante no Brasil e <wrong>os</wrong> <correct>aos</correct> motivos, ainda desconhecidos, que <wrong>levou</wrong> <correct>levaram</correct> o indivíduo a fazer <wrong>esta tamanha</wrong> <correct>tamanha</correct> barbaridade.",o-catastrofico-resultado-da-previsao-sobre-a-prevencao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
[],o-que-fazer.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" Precisa fomentar a mudança comportamental seja no ambiente familiar, escolar ou no trabalho,<wrong>afim</wrong> <correct>a fim</correct> de que nossas ações sejam mais solidárias e justas, as quais podem evitar futuros eventos que traumatizam comunidades e nações.",sociais.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" Para tanto, o envolvimento social é primordial par que se<wrong>alcance</wrong> <correct>produzam</correct> os efeitos desejados.",social.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Inocentes mortos, pais desesperados, crianças feridas, fatos ocorridos no de<wrong>07</wrong> <correct>7</correct> de abril de 2011, no Rio de Janeiro, por Wellington Menezes de Oliveira com uma calibre 38 contra os alunos da Escola Municipal Tasso da Silveira.",titulo.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
[],um-problema-sem-explicacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
" A comoção é geral, porque<wrong>a criança representa</wrong> <correct>crianças representam</correct> a alegria do presente e a esperança do futuro.",violencia-gera-violencia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
"Na sociedade atual, é comum observarmos determinadas<wrong>violências seja verbal</wrong> <correct>violências, sejam verbais</correct> ou não, em ambientes públicos como: escolas, universidades, entre outros.",violencia-nas-escolas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-possivel-prevenir-massacres-como-o-da-escola-de-realengo\xml
A simplificação e a adaptação da ortografia de livros<wrong>transformaram</wrong> <correct>transformaram-se</correct> em um tema polêmico para a sociedade brasileira.,a-evolucao-dos-livros-classicos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Atualmente , vários clássicos literários brasileiros<wrong>vem</wrong> <correct>vêm</correct> sendo lidos nas escolas do nosso país.",a-linguagem-na-literatura-brasileira.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Atualmente, os jovens não são de ler<wrong>muito, num Mundo</wrong> <correct>muito.",a-literatura-no-mundo-atual.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
<wrong>Certa</wrong> <correct>Uma</correct> pesquisa realizada pelo instituto Pró-Livro mostrou que o hábito da leitura no Brasil caiu de 55% para 50% .,a-simplificacao-da-linguagem-de-classicos-e-o-habito-brasileiro-de-le-ler.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"<wrong>Os jovens</wrong> , acostumados com a praticidade das redes sociais, com as palavras abreviadas das mensagens de texto do celular, <wrong>deparam-se</wrong> com uma realidade <wrong>gramatical</wrong> totalmente oposta ao começarem a ler obras importantes da literatura do Brasil.",a-simplificacao-dos-classicos-da-literatura-brasileira.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Em 2014 Patrícia Secco publicou uma adaptação da obra “O Alienista” de Machado de Assis, alegando que os jovens não têm interesse por clássicos da literatura brasileira,<wrong>pois</wrong> <correct>porque</correct> não compreendem a linguagem textual .",adaptacoes-nao-sao-validas-validas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Simplificar a linguagem dos clássicos é uma solução para mudar o cenário atual no que diz respeito<wrong>a</wrong> <correct>à</correct> leitura.,de-adaptacoes-a-classicos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Adaptar uma obra literária<wrong>clássica, não pode</wrong> <correct>clássica não pode</correct> ser considerado como algo correto, visto que qualquer tipo de mudança fará com que haja perda de valores da <wrong>obra, tais</wrong> <correct>obra.",deixe-o-classico-ser-classico.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
<wrong>Esta</wrong> <correct>Está</correct> havendo uma grande polêmica em relação <wrong>a simplicação</wrong> <correct>à simplificação</correct> de clássicos brasileiros.,empobrecimento-dos-classicos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
A simplificação da linguagem em clássicos prejudica os leitores e as<wrong>obras.,estimular-o-conhecimento-e-essencial.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
 Aqueles que não tivessem a avidez para<wrong>interpreta-la</wrong> <correct>interpretá-la</correct> não mereceriam <wrong>conhece-la</wrong> <correct>conhecê-la</correct> .,incentivo-a-a-leitura-de-um-classico.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"O<wrong>instituto, Pró-Livro, revela que, há</wrong> <correct>Instituto Pró-Livro revela que há</correct> uma crescente redução no hábito de leitura, principalmente entre jovens e crianças, as<wrong>quais, leem</wrong> <correct>quais leem</correct> somente por dever escolar.",ler-e-poder.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
" Assim a escritora Patrícia Secco justifica as adaptações por ela feitas do clássico<wrong>""O Alienista""</wrong> <correct>“O Alienista”,</correct> em uma versão simplificada que visa facilitar a compreensão dos leitores.",machado-de-assis-nao-e-o-problema.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"A linguagem é viva, portanto evolui, muda, adapta-se<wrong>a</wrong> <correct>à</correct> nova realidade .",nao-e-troca-e-aproximacao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"<wrong>As adaptações literárias são um erro, principalmente quandoaplicadasacabamacabaem escolassendo um problema, poistirando</wrong> <correct>Principalmente quando utilizadas em escolas, as adaptações literárias são um problema, pois alteram</correct> a essência da obra e do <wrong>autor e</wrong> <correct>autor,</correct> prejudicando o aluno futuramente em algum vestibular ou algum teste por não ter feito a leitura <wrong>na</wrong> <correct>da</correct> obra original.",o-mau-mal-das-adaptacoes-literarias.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Escrever é expressar ideias que, muitas vezes, não podem ser verbalizadas ; assim<wrong>sendo</wrong> <correct>sendo,</correct> cada elemento sintático e morfológico , presente na escrita, exprime o modo de pensar do escritor e caracteriza-o.",o-que-machado-de-assis-diria.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
" Visando corrigir <wrong>esta</wrong> <correct>essa</correct> evasão , a escritora Patrícia Secco republicou em 2014 a obra “O Alienista”, de Machado de Assis, de formada adaptada.",retrocesso-linguistico-brasileiro.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
Recentemente<wrong>foi visto</wrong> <correct>foram vistas</correct> na mídia discussões sobre <wrong>a obra adaptada da autora Patrícia Secco baseada no livro O Alienista do Machado de Assis.,simplificar-tambem-e-aprender.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
" É necessário que a escola recomende os antigos clássicos, é<wrong>obrigação desta</wrong> <correct>sua obrigação</correct> incentivar os alunos <wrong>à</wrong> <correct>a</correct> trabalhar com as dificuldades do texto.",simplificar-um-classico-e-por-em-risco-sua-essencia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Uma escritora decidiu publicar uma versão simplificada<wrong>de uma</wrong> <correct>da</correct> obra ""O Alienista"", de Machado de Assis, com o objetivo de facilitar sua leitura e estimular os jovens a conhecer <correct>os</correct> clássicos da literatura brasileira.",sobre-a-simplificacao-de-obras-classicas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\e-valido-simplificar-a-linguagem-de-um-classico\xml
"Um assunto bastante comentado nos últimos anos foram as mudanças climáticas em todo o mundo,<wrong>onde</wrong> <correct>pois</correct> a natureza vem mostrando sua força e muitas vezes acaba matando centenas de pessoas.",a-conscientizacao-e-fundamental.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"As mudanças climáticas<wrong>vêem</wrong> <correct>vêm</correct> acontecendo há algum tempo, devido ao aquecimento global.",a-espera-de-decisoes-sensatas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"Imaginamos<wrong>que, as</wrong> <correct>que as</correct> chuvas são as únicas responsáveis pelos desastres ambientais ocorridos recentemente, achamos que somos frágeis em meio <wrong>á</wrong> <correct>à</correct> força ambiental.",a-humanidade-se-autodestroi.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"As catástrofes oriundas de enchentes no Brasil<wrong>vem</wrong> <correct>vêm</correct> há anos contabilizando vítimas, principalmente nos meses em que <wrong>o índice pluviométrico</wrong> <correct>os índices pluviométricos</correct> são maiores, o que evidencia a falta de programas políticos direcionados ao combate as enchentes.",a-necessidade-de-politicas-publicas-como-forma-de-combate-uasu-enchentes.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"No início do ano, as fortes chuvas castigaram o Brasil, deixando milhares de mortos e desabrigados, uma verdadeira<wrong>catrastofe</wrong> <correct>catástrofe</correct> natural.",a-prevencao-ainda-e-a-melhor-solucao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
" Neste último episódio que ocorreu na área serrana do Rio de Janeiro, acometendo principalmente Teresópolis e Nova Friburgo, autoridades afirmaram que a catástrofe<wrong>se deve ao</wrong> <correct>foi decorrente do</correct> nunca antes visto volume de <wrong>chuvas e embora</wrong> <correct>chuvas.",ate-quando-essa-mesma-historia-continuara-a-se-repetir.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"Os<wrong>rios,</wrong> <correct>rios</correct> são veias.",conjunta.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
"Superpopulação ,<wrong>Hurbanização</wrong> <correct>urbanização</correct> caótica, <wrong>Redes</wrong> <correct>redes</correct> de esgoto <wrong>precária</wrong> <correct>precária</correct> .",de-bracos-cruzados.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\enchentes-o-excesso-de-chuvas-e-o-unico-responsavel-pelo-desastre\xml
